Danceability,Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Likes,Comments,isPopularStream,Stream
0.661,0.367,5,-8.552,0.0482,0.604,0,0.0916,0.838,174.059,215373,443756,9555,0,57950286
0.0979,0.0801,8,-19.643,0.0458,0.941,0.431,0.115,0.0608,75.314,192420,226,2,0,14743348
0.914,0.586,6,-8.435,0.33,0.00203,1.58E-06,0.0992,0.655,116.371,157440,18940,1264,0,88789433
0.414,0.428,0,-11.097,0.0278,0.382,0.000243,0.148,0.282,145.075,377093,650110,18268,1,606925181
0.712,0.517,11,-7.842,0.109,0.74,0,0.1,0.75,69.989,237029,612025,14720,0,39207328
0.668,0.671,6,-5.916,0.0485,0.261,0.00989,0.119,0.657,92.017,221926,10369,366,0,12007725
0.717,0.7,1,-5.843,0.0382,0.189,0,0.374,0.568,103.517,191973,192296,5356,0,21156648
0.673,0.56,1,-5.191,0.182,0.677,0,0.293,0.656,93.978,223564,671951,10439,0,79541069
0.712,0.558,8,-9.698,0.147,0.125,0,0.113,0.48,150.967,277720,56869,880,0,6625911
0.573,0.739,0,-5.74,0.129,0.0285,0,0.111,0.451,97.085,230240,2972328,88030,1,1162340580
0.558,0.859,2,-3.992,0.0421,0.00469,0.00196,0.0831,0.31,127.98,231445,415405,55617,0,73333138
0.589,0.751,9,-5.663,0.0403,0.0785,2.38E-06,0.0878,0.637,108.849,240227,60004,297,0,25727415
0.684,0.619,10,-7.005,0.0386,0.0716,0,0.122,0.284,125.046,217440,1079287,0,1,811031337
0.446,0.657,7,-4.494,0.0262,0.0022,0,0.189,0.215,152.132,250093,362660,9286,0,125995261
0.637,0.505,9,-8.621,0.0295,0.183,0.000285,0.114,0.222,127.933,244027,1785,50,0,60507888
0.68,0.693,0,-7.234,0.0435,0.445,0,0.208,0.851,114.948,163880,1211654,47696,1,279166961
0.682,0.291,10,-15.827,0.0353,0.526,0,0.0629,0.642,105.642,219827,119539,4117,0,21191370
0.561,0.557,0,-8.013,0.0354,0.536,0,0.145,0.698,174.147,329526,9615,799,0,1031096
0.487,0.464,4,-9.821,0.03,0.0666,0.00531,0.105,0.851,121.242,169933,6230,370,0,98187982
0.651,0.423,7,-11.99,0.0494,0.057,0,0.186,0.782,143.894,187929,96287,634,0,17837493
0.936,0.675,6,-6.076,0.0475,0.0879,0,0.0854,0.902,125.024,225173,22233,178,0,104152243
0.937,0.695,0,-6.932,0.134,0.000577,3.19E-05,0.295,0.457,99.997,278707,980,27,0,32173968
0.781,0.683,0,-4.258,0.0325,0.164,1.53E-06,0.16,0.722,100.005,203427,3537005,205938,1,157728975
0.859,0.442,2,-12.83,0.254,0.639,7.76E-06,0.111,0.397,115.037,120160,368191,6207,0,58921322
0.791,0.818,0,-3.93,0.406,0.0695,0,0.114,0.693,159.922,209811,948698,48940,0,63562721
0.473,0.257,5,-16.107,0.0524,0.623,8.68E-06,0.0727,0.806,133.577,159333,51408,1884,0,25015981
0.512,0.919,4,-4.581,0.0894,4.03E-05,0.000629,0.0899,0.602,163.035,258067,30663,2248,0,25966591
0.201,0.475,11,-10.097,0.0417,0.659,0.916,0.0748,0.0398,73.563,158333,45911,2279,0,21826083
0.515,0.387,7,-10.614,0.192,0.757,0,0.622,0.408,86.313,104408,67353,1397,0,25992876
0.929,0.557,10,-9.404,0.289,0.166,0,0.19,0.685,102.93,226240,1140621,14766,0,12857061
0.533,0.955,8,-3.708,0.0653,0.000165,1.36E-05,0.38,0.55,107.984,216733,593821,23861,1,226687646
0.857,0.454,11,-10.002,0.269,0.155,0.000559,0.108,0.337,145.022,185586,66139,1664,0,14055401
0.691,0.789,10,-3.866,0.0548,0.327,0,0.14,0.659,87.052,209133,40319,305,0,11352034
0.599,0.00379,5,-31.414,0.0644,0.986,0.924,0.101,0.326,131.623,215622,2953,88,0,11234014
0.655,0.8,6,-8.375,0.029,0.0892,0,0.491,0.695,111.195,181840,2080,225,0,13472068
0.81,0.591,8,-13.385,0.0638,0.414,0.799,0.072,0.297,136.028,297775,260641,10649,0,90940818
0.545,0.797,10,-5.315,0.0252,0.257,3.86E-06,0.0884,0.852,100.464,221293,220371,9734,0,64967285
0.876,0.662,2,-6.482,0.426,0.0608,0,0.127,0.844,75.445,163320,2850889,83336,1,597244386
0.591,0.62,1,-4.036,0.262,0.47,0,0.0894,0.546,199.808,240600,473506,4944,0,11062085
0.66,0.541,0,-7.851,0.0576,0.658,0.00127,0.0928,0.693,93.744,197160,131987,4653,0,80883600
0.799,0.775,11,-5.869,0.077,0.0308,0.00526,0.309,0.605,95.027,296907,92753,2561,0,24745466
0.551,0.969,6,-2.41,0.0373,0.0727,7.55E-05,0.0991,0.431,136.507,231400,48525,2123,0,12399135
0.705,0.872,11,-3.557,0.126,0.0618,0,0.227,0.75,93.628,207040,270822,7141,0,40225442
0.927,0.517,1,-6.489,0.361,0.0679,0,0.174,0.616,95.525,207467,1489,82,0,33250039
0.44,0.269,5,-10.769,0.0262,0.914,0.261,0.132,0.138,103.877,234383,66470,2264,0,34528316
0.854,0.786,11,-4.565,0.136,0.154,0,0.0825,0.498,120.006,214353,115260,4514,0,6002709
0.718,0.731,6,-6.454,0.042,0.208,0.2,0.083,0.619,122.839,333333,73127,1553,0,25066191
0.638,0.785,10,-2.612,0.044,0.185,0,0.245,0.515,91.101,228031,57232,915,0,115076748
0.623,0.425,8,-13.045,0.0291,0.306,8.65E-05,0.108,0.392,116.593,315307,5969,516,0,67084049
0.554,0.752,11,-5.473,0.0303,0.0479,0,0.364,0.694,87.985,202200,1922,28,0,35222921
0.711,0.579,0,-11.059,0.0363,0.218,0.053,0.32,0.21,114.96,242103,49846,0,0,20214486
0.775,0.585,10,-9.516,0.0271,0.0422,0.619,0.077,0.518,109.942,337560,3111505,87115,1,460589724
0.313,0.0437,6,-22.627,0.0315,0.989,0.148,0.209,0.0625,100.827,192867,137615,8275,0,47190982
0.577,0.626,5,-7.907,0.0582,0.305,0,0.0871,0.843,135.889,204500,28803,518,0,5840280
0.423,0.975,7,-5.21,0.397,0.00372,0,0.346,0.387,172.046,146177,46720,2329,0,11354088
0.644,0.735,8,-5.747,0.0391,0.0521,0.144,0.161,0.418,88.98,153947,756083,21192,1,359102970
0.826,0.299,9,-7.721,0.0446,0.31,0.0952,0.0758,0.215,97.012,178328,5131,114,0,116437995
0.656,0.721,8,-5.064,0.0364,0.277,0.000139,0.188,0.883,83.95,285687,793672,16765,0,52840271
0.726,0.481,0,-8.254,0.207,0.141,0,0.155,0.224,79.978,135000,40917,1493,0,29869825
0.513,0.875,2,-4.819,0.0336,0.000139,3.28E-05,0.0715,0.677,151.986,267680,75913,2090,1,171149690
0.69,0.843,1,-2.949,0.0534,0.0167,0,0.346,0.428,135.01,220178,6433237,343754,1,196753877
0.718,0.361,5,-9.74,0.0298,0.565,0.119,0.151,0.446,103,316680,168195,5339,0,24857203
0.539,0.431,8,-9.298,0.0249,0.628,0.653,0.11,0.122,105.156,288595,273167,7218,1,137438524
0.51,0.919,7,-8.244,0.0593,0.00205,0.809,0.068,0.386,141.053,265840,40372,1845,0,41179962
0.7,0.799,3,-4.185,0.0392,0.246,0,0.124,0.79,119.295,260285,1896,30,0,8384446
0.521,0.45,2,-7.339,0.0913,0.773,0.000348,0.115,0.58,81.376,193693,60880,935,0,21011624
0.583,0.602,11,-6.364,0.0274,0.368,0,0.22,0.388,74.008,229240,327127,9030,1,263263996
0.763,0.762,5,-5.112,0.0773,0.148,0,0.196,0.789,135.014,179027,352134,7909,0,47173475
0.589,0.912,9,-3.878,0.0766,0.0366,0,0.0752,0.426,123.946,169108,93641,2044,0,21656243
0.704,0.707,1,-6.537,0.0391,0.539,0.00106,0.318,0.761,93.145,294787,597298,13648,1,169776595
0.787,0.255,0,-14.733,0.0399,0.777,0.00959,0.101,0.6,105.97,251493,65191,2123,0,26837282
0.717,0.747,9,-4.561,0.0737,0.112,1.18E-06,0.123,0.451,95.868,157500,37761,2191,0,1172480
0.569,0.784,1,-5.704,0.195,0.4,0,0.697,0.809,82.254,308074,21345,505,0,8390652
0.464,0.344,9,-8.302,0.033,0.778,1.23E-06,0.132,0.751,177.713,170000,180184,2043,0,63782772
0.546,0.895,9,-7.189,0.0579,0.0819,1.42E-05,0.0768,0.494,174.089,220707,560921,7112,1,679805885
0.658,0.9,9,-3.479,0.264,0.0364,0,0.0771,0.526,156.096,180750,1707066,230290,0,52034165
0.832,0.87,8,-4.2,0.167,0.267,0,0.412,0.566,138.003,240747,5239225,142644,1,306328301
0.849,0.701,6,-4.407,0.06,0.407,0,0.112,0.505,98.005,261667,1510837,30943,1,574681805
0.567,0.391,7,-9.193,0.0272,0.891,0.00113,0.0966,0.162,100.022,181482,3882,21,0,8363839
0.527,0.622,7,-8.172,0.0842,0.7,2.82E-06,0.126,0.672,173.709,206175,379300,8130,0,36175065
0.417,0.285,2,-11.041,0.0346,0.803,0.005,0.269,0.243,120.954,346373,565,13,0,37716626
0.713,0.577,1,-9.367,0.0436,0.0286,0,0.165,0.387,115.021,275478,2624993,68709,0,105713072
0.807,0.893,11,-3.745,0.0347,0.0451,2.79E-05,0.366,0.537,126.011,230747,4193306,149738,1,1401517917
0.64,0.674,0,-7.605,0.0612,0.0907,0.00184,0.16,0.275,156.96,213102,10273,328,0,14807593
0.755,0.768,8,-4.032,0.145,0.112,6.49E-06,0.203,0.617,176.006,186477,88666,1193,0,10479067
0.554,0.225,3,-11.324,0.0281,0.892,0.0321,0.107,0.221,104.007,239880,414236,7692,1,170886354
0.609,0.538,6,-7.842,0.0273,0.328,0,0.125,0.608,130.015,321225,448922,8515,0,105143682
0.782,0.728,5,-5.93,0.0768,0.427,0,0.25,0.876,97.975,140667,709195,20022,1,152547498
0.611,0.555,6,-6.372,0.0274,0.0952,0,0.11,0.413,88.969,198453,38744,1279,0,106395109
0.559,0.871,5,-5.338,0.0397,7.53E-06,0.00545,0.096,0.572,104.97,213920,55985,1325,1,284376259
0.386,0.815,11,-3.395,0.0417,0.707,0,0.159,0.349,124.293,279187,1055093,18994,0,29910293
0.591,0.764,1,-5.484,0.0483,0.0383,0,0.103,0.478,169.928,141806,10131493,247007,1,2365777505
0.673,0.814,9,-5.411,0.0367,0.0133,0.00293,0.343,0.728,147.193,252200,364523,12662,1,204401113
0.762,0.714,9,-2.436,0.219,0.146,0,0.0415,0.558,112.985,250588,803711,9453,0,31545318
0.81,0.438,8,-9.587,0.58,0.0134,0,0.0851,0.137,82.943,109898,22505,173,0,45587049
0.66,0.666,9,-3.996,0.0269,0.0459,0,0.0518,0.737,149.445,225360,420060,4820,1,159758104
0.447,0.477,6,-11.007,0.0344,0.892,0,0.323,0.571,116.183,276856,103851,2097,0,15704349
0.774,0.849,9,-2.986,0.0301,0.016,0.000199,0.0348,0.962,126.996,235000,4804872,305112,0,73117976
0.54,0.977,1,-3.409,0.0876,2.55E-05,0.0588,0.0533,0.211,106.907,212040,27503,4947,0,92010176
0.796,0.978,5,-1.266,0.0955,0.289,0.00254,0.346,0.8,129.999,212741,4160870,154872,0,46628697
0.871,0.815,4,-4.439,0.0477,0.127,6.18E-06,0.094,0.823,122.959,176575,365,9,1,192312139
0.555,0.931,8,-2.969,0.0367,0.016,0,0.405,0.723,132.085,220907,973010,31425,1,309830468
0.777,0.682,6,-6.656,0.0276,0.485,1.97E-06,0.129,0.927,133.853,180271,236309,7896,0,26419080
0.448,0.824,5,-4.249,0.057,0.0739,0,0.113,0.419,119.965,213693,1755047,383099,1,205861097
0.489,0.548,0,-7.907,0.271,0.108,0,0.0865,0.68,146.33,206295,22724,851,0,7332449
0.616,0.497,1,-9.366,0.204,0.446,0.0719,0.0973,0.491,99.735,183480,37724,649,0,8814769
0.756,0.773,5,-6.65,0.0306,0.0848,0.0026,0.0792,0.954,98.384,336800,1905,219,0,46649457
0.238,0.967,4,-2.602,0.136,0.000213,1.18E-06,0.26,0.58,170.128,252003,778998,40422,1,153114794
0.649,0.487,5,-7.872,0.232,0.08,0,0.232,0.681,179.946,152208,282353,10796,0,37176659
0.635,0.393,10,-11.894,0.0428,0.394,0,0.255,0.427,98.332,187333,8460,532,0,19860322
0.561,0.597,11,-6,0.0405,0.286,0,0.0979,0.355,76.826,197299,13449,280,1,196891457
0.593,0.904,11,-4.895,0.0463,0.0459,0,0.399,0.817,165.851,185733,17113,75,0,11053568
0.702,0.918,0,-5.352,0.416,0.81,0,0.203,0.555,151.42,433200,182772,3830,0,47682412
0.745,0.902,6,-2.373,0.137,0.114,0,0.124,0.775,162.045,221388,246610,8416,0,12612257
0.531,0.766,6,-4.264,0.044,0.118,0,0.119,0.496,144.986,216941,18223,450,0,12946799
0.693,0.887,10,-3.572,0.0378,0.00905,0.000118,0.777,0.656,116.502,224680,10886,342,0,26543628
0.8,0.355,6,-10.47,0.0895,0.616,0,0.118,0.253,145.929,228493,3010847,75208,1,334986781
0.387,0.525,2,-9.634,0.035,0.00236,0.769,0.251,0.258,78.339,291706,39702,1491,0,22065716
0.817,0.71,1,-5.354,0.135,0.167,0,0.185,0.733,126.984,213039,68863,2074,0,9065262
0.941,0.758,10,-6.47,0.17,0.0256,0.00258,0.193,0.683,128.017,157093,1196886,32836,1,337622564
0.444,0.819,10,-4.078,0.341,0.106,0,0.107,0.747,82.695,187973,11040774,273330,1,1697308263
0.463,0.447,11,-5.779,0.121,0.762,0,0.0983,0.966,205.023,167288,17612,562,0,13952262
0.728,0.708,1,-5.273,0.0286,0.281,0,0.386,0.967,134.946,184928,31995,343,0,3210460
0.773,0.648,9,-2.694,0.0343,0.825,7.70E-05,0.124,0.846,115.786,311147,11201,360,0,4312779
0.645,0.78,8,-5.165,0.0319,0.218,0,0.0919,0.372,120.008,200400,141610,4301,1,192874795
0.729,0.616,8,-6.422,0.249,0.458,0,0.082,0.532,106.486,155058,415946,4197,1,233337112
0.735,0.653,8,-5.533,0.0269,0.202,0.000307,0.0802,0.93,107.779,224560,17670,603,0,46511199
0.409,0.718,3,-7.967,0.0272,0.00826,0.00014,0.122,0.647,111.462,229738,6196,515,0,23801443
0.667,0.723,2,-5.879,0.0309,0.0591,0,0.254,0.801,117.571,216613,2010,58,0,25250693
0.579,0.878,11,-10.093,0.0481,0.00865,0.885,0.0683,0.945,148.009,134595,308500,24655,0,46444802
0.4,0.694,3,-8.486,0.0621,0.573,0,0.874,0.727,153.902,859345,1025936,23251,0,9304837
0.752,0.726,9,-3.639,0.109,0.209,0,0.0525,0.968,168.255,179507,1535,167,0,10117084
0.669,0.449,0,-7.658,0.0489,0.184,0,0.0729,0.327,114.926,213493,8893049,328819,1,239674920
0.373,0.376,2,-9.754,0.04,0.482,0,0.0766,0.398,142.441,187579,360733,4475,0,7935291
