Danceability,Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Likes,Comments,isPopularViews,Views
0.571,0.793,4,-7.1,0.028,0.00145,0.0053,0.153,0.379,119.939,268773,220,19,0,5712
0.779,0.626,2,-10.77,0.343,0.65,0.0345,0.105,0.0713,118.036,196271,16265,276,0,1129452
0.687,0.83,9,-4.956,0.0289,0.0114,0,0.102,0.632,122.099,220395,9020,149,0,1633614
0.309,0.783,10,-4.154,0.0405,0.142,1.11E-06,0.118,0.372,175.788,202067,222790,8361,0,39054533
0.583,0.956,2,-2.847,0.0365,0.0296,0.000214,0.347,0.679,105.029,227160,74,7,0,2823
0.762,0.548,9,-7.072,0.286,0.175,0,0.114,0.468,85.131,305240,6604141,242519,1,1012205556
0.715,0.865,0,-4.745,0.0644,0.099,0,0.435,0.813,164.997,158799,48433,1181,0,9832163
0.585,0.85,6,-4.113,0.035,0.0133,0.208,0.0729,0.517,115.27,181585,7972,0,0,334290
0.567,0.699,1,-3.473,0.111,0.145,0,0.157,0.277,179.958,187594,12949,366,0,536133
0.834,0.814,6,-5.624,0.0522,0.0314,0.00014,0.31,0.963,97.987,303673,160,6,0,5652
0.706,0.931,0,-3.053,0.0456,0.354,3.72E-06,0.146,0.465,123.012,200893,30250,273,0,3424359
0.483,0.615,2,-8.538,0.0497,0.452,0.000414,0.0512,0.594,80.576,517125,721543,52707,1,130981397
0.662,0.459,1,-11.068,0.944,0.619,0,0.358,0.515,151.206,181253,1343,42,0,210316
0.54,0.898,9,-7.18,0.0528,0.419,1.14E-06,0.984,0.473,109.984,327947,633778,14966,0,86922471
0.607,0.662,4,-9.456,0.0278,0.0951,8.27E-05,0.125,0.629,107.643,225853,9789,560,0,1087246
0.595,0.909,6,-3.594,0.0341,6.40E-05,0.000355,0.387,0.537,118.021,255914,129534,2609,0,13603068
0.647,0.863,4,-3.685,0.0306,0.245,0.000256,0.175,0.841,89.999,211387,130127,3410,0,58729567
0.891,0.58,7,-9.798,0.0887,0.108,0.000678,0.0665,0.945,115.789,201038,63064,1204,0,11354917
0.495,0.697,7,-12.325,0.218,0.198,0.000914,0.75,0.832,145.827,187600,2616,170,0,182947
0.545,0.797,10,-5.315,0.0252,0.257,3.86E-06,0.0884,0.852,100.464,221293,220371,9734,0,58293915
0.794,0.908,2,-7.132,0.0402,0.291,0.251,0.0236,0.965,123.597,181600,34511,741,0,3231359
0.895,0.874,4,-1.906,0.194,0.0172,5.83E-06,0.102,0.701,93.019,269453,41824,1751,0,3979632
0.506,0.625,2,-10.818,0.0687,0.417,0,0.235,0.93,151.238,296600,3464,122,0,458691
0.808,0.796,1,-3.169,0.0305,0.462,0.000269,0.155,0.799,128.048,175047,2447198,33680,1,337326632
0.636,0.815,5,-5.098,0.0581,0.0185,0,0.163,0.636,123.063,219043,3734778,76293,1,747559429
0.577,0.916,4,-7.305,0.101,0.445,0,0.156,0.545,94.731,163133,19883,1172,0,2361119
0.721,0.582,2,-8.251,0.0411,0.315,0.000559,0.065,0.487,100.083,200000,259471,11225,0,12583531
0.832,0.43,0,-9.39,0.0826,0.0606,0.00323,0.124,0.462,148.074,299333,2641825,97534,1,524707468
0.521,0.837,7,-4.501,0.0794,0.0593,1.28E-05,0.157,0.48,106.001,4581483,62411,1257,0,8053055
0.503,0.755,8,-6.21,0.064,0.461,0,0.912,0.627,166.644,236893,203098,3930,0,26128649
0.498,0.891,5,-7.021,0.0415,0.0201,3.17E-06,0.0942,0.669,133.918,280869,36968,1807,0,3615031
0.425,0.762,2,-6.516,0.0537,0.563,0,0.498,0.778,89.911,393201,76369,1064,0,15727578
0.742,0.194,11,-13.175,0.0299,0.275,0.108,0.0652,0.549,125.007,153621,1233,14,0,48097
0.772,0.737,10,-3.62,0.0942,0.0141,3.20E-05,0.127,0.752,134.977,145320,7075,87,0,277903
0.611,0.66,4,-6.49,0.381,0.734,0,0.0636,0.582,137.668,267797,1218291,13508,1,126312914
0.732,0.856,11,-2.2,0.0929,0.0828,0,0.323,0.771,145.034,177670,300491,8127,0,16569808
0.902,0.314,4,-16.417,0.0659,0.885,0.963,0.0976,0.213,144.337,163160,1241,61,0,47500
0.54,0.982,4,-2.962,0.0458,0.435,3.37E-05,0.0457,0.91,126.294,265773,219918,15169,0,56228815
0.677,0.439,0,-9.536,0.0435,0.235,0.000996,0.106,0.617,75.995,225834,77502,1519,0,10191317
0.663,0.319,9,-13.481,0.0375,0.69,0.000993,0.117,0.193,109.957,256124,13249,452,0,653845
0.674,0.892,0,-3.771,0.0293,0.205,0,0.694,0.889,114.048,174680,5314,71,0,1116506
0.808,0.786,4,-6.897,0.0447,0.00928,0.0701,0.0574,0.899,96.987,191240,693365,25438,1,109856522
0.635,0.256,11,-14.187,0.0355,0.874,0.95,0.107,0.249,92.025,167067,1184,51,0,43236
0.501,0.631,5,-3.84,0.0268,0.39,0,0.322,0.338,144.098,234320,311047,8599,1,161834794
0.892,0.662,8,-3.894,0.162,0.169,1.24E-06,0.363,0.607,93.976,227013,608405,12476,0,27845075
0.647,0.662,10,-2.955,0.125,0.305,0,0.359,0.693,113.28,197647,419841,18095,0,30367683
0.297,0.33,5,-11.229,0.0318,0.106,0.000103,0.0574,0.171,140.293,318120,8783,381,0,248810
0.789,0.67,7,-12.263,0.0578,0.306,0,0.0435,0.984,89.532,169600,73,2,0,7006
